AC_nl_035,0.776085074325197,0.613143347181121,0.797148845056305
AC_nl_045,0.652813379780783,0.510653975596408,1.1259432737424
AC_nl_016,0.724997132360846,0.632992882865219,-0.525422506650878
AC_nl_026,0.685784383670312,0.552154924178894,0.00475333320695552
AC_nl_036,0.609321353039516,0.461583923170528,0.582579190105368
AC_nl_046,0.526206467198122,0.3960307936171,1.00398220206128
AC_nl_056,0.456156063945269,0.354497314827979,1.22613191764938
AC_nl_112,2.1412134912919,2.33461522548544,1.67254917268019
AC_nl_113,1.74929500546366,1.76520059238558,0.975993000101265
AC_nl_122,1.9950211054452,2.03919283411891,1.55918797056676
AC_nl_133,1.4500757341179,1.25151610899763,1.09118108723698
AC_nl_223,1.67949489245681,1.44430497350622,1.11270617428227
AC_nl_233,1.50285892597667,1.14339183388129,0.953572544220897
RM_ami_0,2.18978734925304,2.05268724602249,2.1697640305536
RM_ami_1,1.13462692044716,0.979646336064562,0.854785960359148
RM_ami_2,0.791809022163619,0.645101129031888,0.536408821378617
RM_ami_3,0.654030232143048,0.516296931111675,0.401362488074
RM_ami_4,0.641322727019342,0.527690877106809,0.448891700013793
RM_ami_5,0.608323054197656,0.573703118661892,0.557041155418139
RM_ami_6,0.683641007190274,0.582865065742051,0.598326448544382
RM_ami_7,0.662742913362967,0.507833647685833,0.534604617672984
RM_ami_8,0.488181480376296,0.393490539948248,0.435720744053662
RM_ami_9,0.372607561890736,0.306488036495571,0.326141453409667
RM_ami_10,0.287260511025901,0.234667825894491,0.254177142279362
CO_HistogramAMI_std1_2bin_ami1,0.805115883508581,0.744327660828077,0.561213128224152
CO_HistogramAMI_std1_2bin_ami2,0.551750083255849,0.471570945959803,0.315710059856749
CO_HistogramAMI_std1_2bin_ami3,0.415932057937685,0.356138013457867,0.216098060707826
CO_HistogramAMI_std1_2bin_ami4,0.40039821381894,0.359000774040609,0.205616365843569
CO_HistogramAMI_std1_2bin_ami5,0.397125503920535,0.355570885963029,0.276407730183568
CO_HistogramAMI_std1_5bin_ami1,1.12269217583381,1.060563751179,0.856079650284305
CO_HistogramAMI_std1_5bin_ami2,0.80459099734433,0.737036016741963,0.492158756916618
CO_HistogramAMI_std1_5bin_ami3,0.605945040341701,0.56366928964866,0.330376805038824
CO_HistogramAMI_std1_5bin_ami4,0.537138964954902,0.514834180828795,0.352403598784277
CO_HistogramAMI_std1_5bin_ami5,0.524803134622585,0.562499105973868,0.451013771556894
CO_HistogramAMI_std1_10bin_ami1,1.31920788894783,1.28759572173072,1.04641101672435
CO_HistogramAMI_std1_10bin_ami2,0.921727384195334,0.90617489609796,0.641871807960516
CO_HistogramAMI_std1_10bin_ami3,0.700984447350979,0.710161181036874,0.453573867606662
CO_HistogramAMI_std1_10bin_ami4,0.617082155024053,0.648577373369563,0.465210417375065
CO_HistogramAMI_std1_10bin_ami5,0.632969851153913,0.680145532787643,0.578481500942297
CO_HistogramAMI_std2_2bin_ami1,0.557355908619236,0.523623337762662,0.344165078333283
CO_HistogramAMI_std2_2bin_ami2,0.428931604582057,0.365730648045636,0.14035285486528
CO_HistogramAMI_std2_2bin_ami3,0.353024204415039,0.297932596488259,0.053162954163269
CO_HistogramAMI_std2_2bin_ami4,0.28639991985126,0.242684761053013,0.0342810884544344
CO_HistogramAMI_std2_2bin_ami5,0.236048747632579,0.200641776576505,0.0868988068764222
CO_HistogramAMI_std2_5bin_ami1,0.907319654454078,0.834236801188505,0.692840084002736
CO_HistogramAMI_std2_5bin_ami2,0.627903925534286,0.538900236526899,0.409884275885573
CO_HistogramAMI_std2_5bin_ami3,0.473861328306474,0.416729092035277,0.30808903939095
CO_HistogramAMI_std2_5bin_ami4,0.429717953598143,0.404502219101026,0.313845478262353
CO_HistogramAMI_std2_5bin_ami5,0.43577577064523,0.411156269291599,0.434883667942889
CO_HistogramAMI_std2_10bin_ami1,1.22161410860162,1.1458431393623,1.01094221430763
CO_HistogramAMI_std2_10bin_ami2,0.845294559067749,0.788475456198034,0.658995625524995
CO_HistogramAMI_std2_10bin_ami3,0.670605693013327,0.663315597722336,0.525229492251186
CO_HistogramAMI_std2_10bin_ami4,0.660270156547494,0.700418015993922,0.585621171215327
CO_HistogramAMI_std2_10bin_ami5,0.679919078172044,0.698239404732284,0.644081317450815
CO_HistogramAMI_even_2bin_ami1,0.497076039543152,0.427684770841707,0.28891888860673
CO_HistogramAMI_even_2bin_ami2,0.398999934622588,0.309768267953735,0.104022678747904
CO_HistogramAMI_even_2bin_ami3,0.320008769926154,0.232955107434566,0.0152715925900363
CO_HistogramAMI_even_2bin_ami4,0.253973865613396,0.170142351391772,0.00514389821804759
CO_HistogramAMI_even_2bin_ami5,0.198037757355598,0.128240502082624,0.0745035020987728
CO_HistogramAMI_even_5bin_ami1,0.83321458008134,0.705120837486852,0.596604575781534
CO_HistogramAMI_even_5bin_ami2,0.582670401062628,0.442286824702867,0.324562824127643
CO_HistogramAMI_even_5bin_ami3,0.47335926742724,0.337271822145473,0.25580656965476
CO_HistogramAMI_even_5bin_ami4,0.40367507688317,0.282350839486416,0.293279477247298
CO_HistogramAMI_even_5bin_ami5,0.346313782023536,0.303659629477013,0.296196259620685
CO_HistogramAMI_even_10bin_ami1,1.16732902136091,1.01101405824888,0.887841973053662
CO_HistogramAMI_even_10bin_ami2,0.80970229202014,0.683786022082926,0.563594217996053
CO_HistogramAMI_even_10bin_ami3,0.668395449341663,0.545066111067099,0.443568627000202
CO_HistogramAMI_even_10bin_ami4,0.627598065193155,0.554059244487262,0.466612318152191
CO_HistogramAMI_even_10bin_ami5,0.657327464534885,0.603989768202068,0.553397391382248
CO_HistogramAMI_quantiles_2bin_ami1,0.503571005799036,0.468947111448554,0.299225075054508
CO_HistogramAMI_quantiles_2bin_ami2,0.385812860812443,0.334045472757172,0.111615521830792
CO_HistogramAMI_quantiles_2bin_ami3,0.293185652894753,0.24153003188146,0.0198091704055968
CO_HistogramAMI_quantiles_2bin_ami4,0.220961488377883,0.17837624470896,0.00131026572711956
CO_HistogramAMI_quantiles_2bin_ami5,0.168978714678659,0.126466871372721,0.0400673635297632
CO_HistogramAMI_quantiles_5bin_ami1,0.975782527498201,0.915100048120953,0.681147030078989
CO_HistogramAMI_quantiles_5bin_ami2,0.678862649018303,0.634797372347707,0.414449019978512
CO_HistogramAMI_quantiles_5bin_ami3,0.511409656765454,0.469211635857311,0.265521048533355
CO_HistogramAMI_quantiles_5bin_ami4,0.443612664656419,0.412645175438601,0.254158331592744
CO_HistogramAMI_quantiles_5bin_ami5,0.472010283957654,0.453599311374125,0.371384887752339
CO_HistogramAMI_quantiles_10bin_ami1,1.25838904196316,1.19855605093616,0.976525440438751
CO_HistogramAMI_quantiles_10bin_ami2,0.889467114041495,0.828106450467537,0.6041032791102
CO_HistogramAMI_quantiles_10bin_ami3,0.690314530435639,0.65568619423507,0.459191919631868
CO_HistogramAMI_quantiles_10bin_ami4,0.656052922915601,0.646983284288931,0.500607354636275
CO_HistogramAMI_quantiles_10bin_ami5,0.658048379035562,0.692260825888282,0.575330770787657
IN_AutoMutualInfoStats_40_gaussian_ami1,1.3273028286225,1.04497249257731,0.831989526266185
IN_AutoMutualInfoStats_40_gaussian_ami2,0.69921194374614,0.460754744703079,0.264155279341804
IN_AutoMutualInfoStats_40_gaussian_ami3,0.391590590596295,0.209957894474277,0.0496195646372517
IN_AutoMutualInfoStats_40_gaussian_ami4,0.222640384638635,0.0960085720436839,0.000182750631052366
IN_AutoMutualInfoStats_40_gaussian_ami5,0.127836502329918,0.0453287742537832,0.0435699483851324
IN_AutoMutualInfoStats_40_gaussian_ami6,0.0747178312509862,0.0232239688186264,0.129697495429187
IN_AutoMutualInfoStats_40_gaussian_ami7,0.0449869778536299,0.0134654253788518,0.202832598109778
IN_AutoMutualInfoStats_40_gaussian_ami8,0.0281601411290031,0.00888909887860303,0.210434725074315
IN_AutoMutualInfoStats_40_gaussian_ami9,0.0183577940419158,0.0064373290302861,0.149450263871627
IN_AutoMutualInfoStats_40_gaussian_ami10,0.0123913249223129,0.00481733580018313,0.0673157536834452
IN_AutoMutualInfoStats_40_gaussian_ami11,0.00859334132572597,0.0035507430327495,0.010810040249812
IN_AutoMutualInfoStats_40_gaussian_ami12,0.00611013274447731,0.00256724603821284,0.00365387777315598
IN_AutoMutualInfoStats_40_gaussian_ami13,0.0044800336792755,0.00191015654967064,0.0463234163311707
IN_AutoMutualInfoStats_40_gaussian_ami14,0.00340816371586595,0.00153486841434024,0.111944021459321
IN_AutoMutualInfoStats_40_gaussian_ami15,0.00268602514774623,0.00129108977757884,0.147141670789621
IN_AutoMutualInfoStats_40_gaussian_ami16,0.00218848086806556,0.00103539206842624,0.117730588556766
IN_AutoMutualInfoStats_40_gaussian_ami17,0.00186928487079497,0.000786353563595278,0.0554889100206914
IN_AutoMutualInfoStats_40_gaussian_ami18,0.00172667475508195,0.000683345254601259,0.00959961942515612
IN_AutoMutualInfoStats_40_gaussian_ami19,0.00175014454452939,0.000814596533217407,0.00182712615719401
IN_AutoMutualInfoStats_40_gaussian_ami20,0.00188160245864577,0.0011540164279714,0.0285179243182018
IN_AutoMutualInfoStats_40_gaussian_ami21,0.00201623364798357,0.00150425815641167,0.0706667774546602
IN_AutoMutualInfoStats_40_gaussian_ami22,0.00205638495525958,0.001601757946836,0.102221754713232
IN_AutoMutualInfoStats_40_gaussian_ami23,0.0019825199496029,0.00138536299129939,0.102676287068669
IN_AutoMutualInfoStats_40_gaussian_ami24,0.00186847665196076,0.00104127072308964,0.0723635685855468
IN_AutoMutualInfoStats_40_gaussian_ami25,0.00183007505401698,0.000805228151626555,0.0319779394937453
IN_AutoMutualInfoStats_40_gaussian_ami26,0.00196424479981781,0.000827290924265446,0.00456564310578667
IN_AutoMutualInfoStats_40_gaussian_ami27,0.00230752930390762,0.00121870735186243,0.00243160338752801
IN_AutoMutualInfoStats_40_gaussian_ami28,0.0027885191008861,0.00202765066340401,0.0251370632879534
IN_AutoMutualInfoStats_40_gaussian_ami29,0.00319569572299187,0.00296927315416741,0.0601335443842377
IN_AutoMutualInfoStats_40_gaussian_ami30,0.00325842560458505,0.00342441033855629,0.0843862366062083
IN_AutoMutualInfoStats_40_gaussian_ami31,0.0028386187100205,0.00300352607446329,0.0776906097294055
IN_AutoMutualInfoStats_40_gaussian_ami32,0.00205364003933388,0.00195044711547909,0.0447324165199972
IN_AutoMutualInfoStats_40_gaussian_ami33,0.00119590928153465,0.000875649933006388,0.0116892135836875
IN_AutoMutualInfoStats_40_gaussian_ami34,0.000531069349645325,0.000221651691004899,6.07917651423099e-05
IN_AutoMutualInfoStats_40_gaussian_ami35,0.000157770118000011,1.13667914809368e-05,0.0136555154631357
IN_AutoMutualInfoStats_40_gaussian_ami36,1.84839267932326e-05,1.19362133255348e-05,0.0417366216573299
IN_AutoMutualInfoStats_40_gaussian_ami37,2.0658927869388e-06,4.13751587947104e-05,0.0666984721526568
IN_AutoMutualInfoStats_40_gaussian_ami38,2.43846962455393e-05,5.75222503804927e-05,0.0732637366564628
IN_AutoMutualInfoStats_40_gaussian_ami39,4.35313632600626e-05,7.20283313271999e-05,0.0578500663982375
IN_AutoMutualInfoStats_40_gaussian_ami40,4.29446389068826e-05,8.72026483625431e-05,0.0304868975114949
IN_AutoMutualInfoStats_40_gaussian_mami,0.0753016681512272,0.0488080340057047,0.0864177465008996
IN_AutoMutualInfoStats_40_gaussian_stdami,0.240309604978073,0.180119081530437,0.135767243681351
IN_AutoMutualInfoStats_40_gaussian_pextrema,0.153846153846154,0.128205128205128,0.256410256410256
IN_AutoMutualInfoStats_40_gaussian_fmmi,17,17,3
IN_AutoMutualInfoStats_40_gaussian_pmaxima,0.1,0.05,0.2
IN_AutoMutualInfoStats_40_gaussian_modeperiodmax,8,8,7
IN_AutoMutualInfoStats_40_gaussian_pmodeperiodmax,0.5,1,0.5
IN_AutoMutualInfoStats_40_gaussian_pminima,0.1,0.1,0.2
IN_AutoMutualInfoStats_40_gaussian_modeperiodmin,7,7,7
IN_AutoMutualInfoStats_40_gaussian_pmodeperiodmin,0.5,0.5,0.5
IN_AutoMutualInfoStats_40_gaussian_pcrossmean,0.0256410256410256,0.0256410256410256,0.179487179487179
IN_AutoMutualInfoStats_40_gaussian_pcrossmedian,0.0769230769230769,0.128205128205128,0.282051282051282
IN_AutoMutualInfoStats_40_gaussian_pcrossq10,0.0769230769230769,0.0512820512820513,0.205128205128205
IN_AutoMutualInfoStats_40_gaussian_pcrossq90,0.0256410256410256,0.0256410256410256,0.0769230769230769
IN_AutoMutualInfoStats_40_gaussian_amiac1,0.532905477003633,0.440791688769331,0.313720468370109
IN_AutoMutualInfoStats_40_kraskov1_4_ami1,1.71584802245786,1.675348316105,1.4469434930372
IN_AutoMutualInfoStats_40_kraskov1_4_ami2,1.13015533366979,1.12487376515341,0.90351008864651
IN_AutoMutualInfoStats_40_kraskov1_4_ami3,0.905729231529364,0.915567761341168,0.712340353602607
IN_AutoMutualInfoStats_40_kraskov1_4_ami4,0.969532247630611,1.06043571577736,0.808863673147903
IN_AutoMutualInfoStats_40_kraskov1_4_ami5,1.12741899454623,1.1001454015302,0.970246635166035
IN_AutoMutualInfoStats_40_kraskov1_4_ami6,1.09036327228393,1.01897880959146,0.942791059769249
IN_AutoMutualInfoStats_40_kraskov1_4_ami7,1.04239892165944,0.902989433376742,0.838206855083317
IN_AutoMutualInfoStats_40_kraskov1_4_ami8,0.814407622289846,0.730640908913631,0.710271981012439
IN_AutoMutualInfoStats_40_kraskov1_4_ami9,0.643258478618306,0.607728246871271,0.592041030776502
IN_AutoMutualInfoStats_40_kraskov1_4_ami10,0.47392494480582,0.467841287478184,0.500126037338966
IN_AutoMutualInfoStats_40_kraskov1_4_ami11,0.351483953506968,0.394172550627641,0.417363922167837
IN_AutoMutualInfoStats_40_kraskov1_4_ami12,0.307603428093181,0.376332001918888,0.38150434527013
IN_AutoMutualInfoStats_40_kraskov1_4_ami13,0.486589991860145,0.578971145940097,0.57769711330709
IN_AutoMutualInfoStats_40_kraskov1_4_ami14,0.663472925602687,0.722960345132271,0.766508520042606
IN_AutoMutualInfoStats_40_kraskov1_4_ami15,0.722263772461341,0.684526020144558,0.800103097817607
IN_AutoMutualInfoStats_40_kraskov1_4_ami16,0.609872685816465,0.604351315420179,0.704528153636762
IN_AutoMutualInfoStats_40_kraskov1_4_ami17,0.503414223566439,0.522202948984415,0.583157746217694
IN_AutoMutualInfoStats_40_kraskov1_4_ami18,0.449393614351303,0.434442615783452,0.521815981955448
IN_AutoMutualInfoStats_40_kraskov1_4_ami19,0.466092993796267,0.480331741817046,0.597070431058802
IN_AutoMutualInfoStats_40_kraskov1_4_ami20,0.536354636063787,0.4870794155496,0.646603802094999
IN_AutoMutualInfoStats_40_kraskov1_4_ami21,0.53491054022811,0.468919251422663,0.649771739188572
IN_AutoMutualInfoStats_40_kraskov1_4_ami22,0.585080800374507,0.503734504014861,0.552551520205736
IN_AutoMutualInfoStats_40_kraskov1_4_ami23,0.567757939747106,0.454716738868698,0.544909713988024
IN_AutoMutualInfoStats_40_kraskov1_4_ami24,0.470313200090625,0.40969377145462,0.444980129305387
IN_AutoMutualInfoStats_40_kraskov1_4_ami25,0.375362862346702,0.342673479564509,0.429026734597873
IN_AutoMutualInfoStats_40_kraskov1_4_ami26,0.397544659396162,0.361126876953865,0.473496817779797
IN_AutoMutualInfoStats_40_kraskov1_4_ami27,0.406388332149166,0.379988401793701,0.498066318689184
IN_AutoMutualInfoStats_40_kraskov1_4_ami28,0.413227416395668,0.381220909804261,0.466797919899237
IN_AutoMutualInfoStats_40_kraskov1_4_ami29,0.449593837220894,0.331786888969899,0.515444601532003
IN_AutoMutualInfoStats_40_kraskov1_4_ami30,0.393188205715511,0.326347949474188,0.512010479556637
IN_AutoMutualInfoStats_40_kraskov1_4_ami31,0.397343096585248,0.351004660055288,0.408204807165681
IN_AutoMutualInfoStats_40_kraskov1_4_ami32,0.320211677276097,0.325165786252281,0.466375393714396
IN_AutoMutualInfoStats_40_kraskov1_4_ami33,0.311894505230536,0.293728675278421,0.407985546359429
IN_AutoMutualInfoStats_40_kraskov1_4_ami34,0.282924835086487,0.260135373761964,0.377539660426356
