-12.07379649768848,-16.49005874090492,27.856591961590144
-13.558793789937761,-14.690586391213186,34.383750205192335
-12.952175073356392,-9.419180095240975,38.168531668561094
-10.386667251448676,-4.099985553612831,37.485256467990304
-7.227052285183478,-1.1827233197877018,34.220542277612694
-4.636340582222192,-0.33662583637173416,30.48524953033034
-2.9661296633960763,-0.47434409181058024,27.058730650674597
-2.0859000920698447,-0.9452613434770216,24.041856215194652
-1.7623993877162982,-1.5411615617504866,21.39986279581204
-1.8266323398146467,-2.2839500736324294,19.10958545659484
-2.2092270708788497,-3.302699835993849,17.184915772923624
-2.9334892954242004,-4.795992760054888,15.704077021357149
-4.10481297949612,-7.0242385306841015,14.87931357109506
-5.893506634444762,-10.247058376557751,15.201689734885482
-8.456038345622046,-14.409149246824748,17.64096269552599
-11.650672883546802,-18.249850783835534,23.486417770778722
-14.454478777262644,-18.423437497230665,32.485011147364105
-14.916397442680418,-12.443007569222644,39.90464636196354
-12.185408431886787,-4.3312037954812865,40.72700416509326
-7.954759930617812,0.5041104515371615,36.86391396498183
-4.263323150322125,1.956306606054298,32.26030018216388
-1.8069010981202238,1.971434926625275,28.29219478613028
-0.38053092067932487,1.7387769962237056,24.965340835844145
0.4278991382607945,1.6822304406965116,22.11363528001691
0.9568484895749625,1.9109837728875212,19.642834550243496
1.436932466477379,2.472452928873917,17.518342121760703
2.0341508310455088,3.45669798859392,15.754280264273117
2.9018272158819647,5.038029446381353,14.441208165702452
4.221348434676489,7.481672537373232,13.83129418666009
6.213567572399627,11.054987535510266,14.517894002949905
9.05155846379853,15.600012004169372,17.67042086141042
12.494226599313869,19.38165555091083,24.712058935540135
15.19287331596107,18.33066276963075,34.70381961992891
14.95536190698124,10.690829579966003,41.48052466650727
11.422534456472306,2.3557578902962657,40.73807936490507
6.864989780159735,-1.7582370300416161,36.10400215418478
3.231526859455887,-2.6975604224887384,31.432140103207548
0.9274435702905724,-2.575721904391723,27.58866860786993
-0.40479647592777696,-2.4314495032148136,24.408946164027036
-1.2201373334370385,-2.5964757755890626,21.715375961852452
-1.8649954817865793,-3.1679307981333813,19.44018313436937
-2.5813601348293806,-4.229907588225636,17.600814665580646
-3.5620091607309394,-5.930645043085747,16.316842249696812
-4.9959481069003795,-8.47408169061421,15.893771389919497
-7.066754908974968,-11.967884338991269,16.976615648631686
-9.825457982699781,-15.913721865036782,20.628713399763225
-12.811145299287295,-18.271812753652526,27.60616861873863
-14.622581174883116,-15.838429609867239,35.906215636370526
-13.68669174503621,-8.812507437504289,40.26686821016621
-10.313099770534102,-2.342216304950658,38.74159641173435
-6.449727716725244,0.6838192592437896,34.559481269398844
-3.474114974193974,1.339024543052055,30.352512682571604
-1.6203443532797712,1.1545149211092613,26.731337042990464
-0.5965943894560223,0.8766868661197701,23.621768022010038
-0.05646644386621172,0.7318461591848482,20.907452207278983
0.2509708307121189,0.7530046045916343,18.51880597600472
0.4811224718752366,0.9388402577129651,16.414325653645065
0.7324043596239435,1.313454674701641,14.567974833980417
1.0840578887489802,1.9505801859850935,12.970084699167618
1.627362445192916,2.994890887490182,11.642152970517575
2.4947971420752313,4.692384621205032,10.679173419057793
3.8901205715725524,7.417591590291977,10.359105455625352
6.102783984620084,11.604562207997619,11.399230765953472
9.410990968755987,17.21111886464063,15.37987039754447
13.572362645156336,21.93727816483195,24.482251507157827
16.70965984752767,19.756764886835025,37.355996865052894
15.763237256601201,8.914507311320275,44.59317063934076
10.824723965074325,-0.8535525276637808,41.858874767549835
5.3181631810196786,-4.513674934332083,35.97119927033149
1.3325500649528796,-4.943901210063366,31.143030555240248
-1.0764511950034703,-4.737271587512955,27.578156577195255
-2.514555837727878,-4.844429594763012,24.839918373251855
-3.546326441852805,-5.505245465134333,22.73846170926886
-4.560353794087727,-6.771626242531448,21.305415720404557
-5.803357265151806,-8.649968257191395,20.745291791508965
-7.407981138699734,-11.02562218488554,21.43694079000676
-9.341504297425033,-13.409513771481153,23.843416657132863
-11.260391172151678,-14.67053452160798,28.046674680168
-12.430143831622281,-13.453627308467649,32.87606318917924
-12.109007547234931,-9.793045539723543,35.966932700840424
-10.3166341317549,-5.729305860130748,35.94752162620734
-7.909171995813922,-3.107366628582496,33.67517519754127
-5.777891847675193,-2.1166322319164053,30.623647366436195
-4.329323418408144,-2.1459614891314636,27.60470836614341
-3.5801374576929734,-2.6979072302486737,24.883424447967307
-3.41172241104933,-3.5802485071902255,22.542603972136728
-3.725279295424964,-4.812051054201548,20.659173224658414
-4.493346686415578,-6.517620179394996,19.382491496332396
-5.753445987840451,-8.830535971077428,19.008629064344106
-7.5540399302995604,-11.71891913304463,20.057396548862734
-9.813449381225682,-14.608676301051565,23.199248633754767
-12.058641879092129,-15.956104843910719,28.587172890218962
-13.276889162251083,-13.92438559201388,34.50075979741762
-12.529557076474445,-8.96037267919936,37.65945609795844
-10.065162878636013,-4.174652898724251,36.810033252429335
-7.137242698892983,-1.5772271290951978,33.698141154311784
-4.762439337171438,-0.8357998203578607,30.14834716217472
-3.246592470597079,-1.0126385998568561,26.859688689462217
-2.4791925910248453,-1.548036384959919,23.951604574252297
-2.2623706230188363,-2.272685066781917,21.418793116990518
-2.459729319850998,-3.2319249621869677,19.26901271116947
-3.0309617940907474,-4.579384950085586,17.56356027125856
-4.026237806981767,-6.532854297750724,16.469946003544717
-5.566087863877894,-9.317457144099588,16.367509707487397
-7.7799391440555326,-12.950041695601454,17.99874900775355
-10.607446964192503,-16.625113648739713,22.422483175665768
-13.365818205639622,-17.91004877114659,29.88832372695107
-14.512275412686598,-14.105065625320215,37.39528686983138
-12.860901645476682,-6.956223714210585,40.045275498699645
-9.283694698381094,-1.4816539397865676,37.57199995937525
-5.674722379945092,0.7364980041238718,33.34598717055117
-3.061692870314014,1.0709448591419584,29.333805596255424
-1.494242980315361,0.8100045373007159,25.87708601481686
-0.6588471695640878,0.511934802574971,22.88357933349706
-0.24510071853417817,0.32183011292773395,20.256554127786355
-0.04385923560643932,0.2395143573818973,17.936781759981745
0.06441618835969583,0.23823154380310496,15.884382738222742
0.14396369545283288,0.30281735588733966,14.068015489113773
0.2321411605822363,0.43830200141884756,12.461422486389662
0.3584560080428485,0.672994520954423,11.043066494526629
0.5580612239179096,1.065814562581116,9.79791834254159
0.8846447763051728,1.722822642896563,8.723503831065486
1.427523189794326,2.827660119893442,7.847575526918682
2.337650429668488,4.689521429452496,7.27865266853091
3.8640691819177384,7.7936495454077015,7.34700172944413
6.378275738377301,12.73007897019133,8.96408600890361
10.247516501440453,19.433864404334788,14.267338340054872
15.08081709200103,24.456845074649575,26.15637813424881
18.122185111204196,19.423846919740583,41.49522474872681
15.67171230026968,5.145352828884344,46.959539205961505
9.24353232927591,-4.424057533466685,41.550785825030445
3.2311749227438957,-6.867263308829226,35.133101539123565
-0.7232648028158106,-6.762462801766757,30.77174733175281
-3.0194783307203923,-6.506274599768034,27.8697389454276
-4.413181873650443,-6.73550286211006,25.851475858383278
-5.469656967869995,-7.5160373674517915,24.553229959107203
-6.519326409135193,-8.752282308340364,24.03997485863155
-7.703998936325792,-10.238305048211304,24.477254285721877
-8.993269095227596,-11.583685660407138,25.99606082823606
-10.16954240066546,-12.191091939223735,28.449320002138162
-10.863691653160394,-11.519889953086281,31.152637334290482
-10.74921319891162,-9.6267003436463,33.03377860492494
-9.819086974815212,-7.324353389901943,33.36893830063854
-8.436762767406757,-5.527366083427574,32.28572733781555
-7.077015616730713,-4.614637593322036,30.409866519582767
-6.066155678553131,-4.491830846765786,28.311363695930453
-5.5304106956434795,-4.943443526556465,26.338560569307266
-5.475139960320725,-5.827126922540742,24.703475524733616
-5.8677382245305285,-7.087433419934268,23.588415766088083
-6.672921145966983,-8.683433265423592,23.21047342135473
-7.835590932683208,-10.469414744747699,23.831718651546208
-9.216469012519655,-12.048184038505521,25.6591824771106
-10.509088056289185,-12.723272542770363,28.55392706238866
-11.24400793339755,-11.8446580494466,31.685638157451844
-11.023437775317786,-9.53953199022694,33.74108307593614
-9.869988599240312,-6.876770991057428,33.923808590156774
-8.254417968748896,-4.9319448731949525,32.52750142115662
-6.733311226635223,-4.036249447957446,30.35157009555732
-5.645856517228432,-3.9875921034110076,28.02058249809829
-5.093117766793871,-4.51231214959751,25.868784974380883
-5.05428152898552,-5.4625280480183696,24.08458506642637
-5.485366378597668,-6.805890628369285,22.838349043287632
-6.356421886934166,-8.538129879986293,22.35616190179399
-7.630410789987356,-10.549003595125816,22.944927790956925
-9.18613051314446,-12.435240080810617,24.904071542425733
-10.703800164800233,-13.379717949156126,28.18831397199784
-11.631403460112764,-12.500441094959623,31.901407955044
-11.447895998373326,-9.829477269042187,34.41701048228066
-10.13688794033691,-6.680380163870672,34.68283823056923
-8.265179575281973,-4.417003996161989,33.078052803333016
-6.509148964085133,-3.4065428775079805,30.61447777858142
-5.258198129752647,-3.341623731090156,28.01920313726651
-4.60443832564352,-3.8651357717102712,25.631075695905913
-4.501259167084346,-4.802658412678204,23.612886941245375
-4.887966952234941,-6.137273781454396,22.10809129835462
-5.737824263231127,-7.915119441090229,21.326752383405434
-7.043590645542266,-10.114923214630261,21.59790250151582
-8.742117587145692,-12.437019725201925,23.341750081842616
-10.571388831818537,-14.050144623240206,26.77790713177213
-11.943306657317308,-13.72439241859523,31.235827044533934
-12.124832367553868,-10.974182999729031,34.81176303040787
-10.863151084187358,-7.142699498274847,35.76799648231856
-8.730236175189576,-4.168446802759818,34.240661820261955
-6.597791925132035,-2.744796517098783,31.524372289337784
-5.009726012554238,-2.4955438132283443,28.60497678424207
-4.0985823388062235,-2.909328517620141,25.89385756999897
-3.794053861776652,-3.7209805397475573,23.5342755769266
-4.000509675847892,-4.8909822390128666,21.62090015367289
-4.673585124567325,-6.50286366705929,20.300587066195554
-5.826683055461439,-8.658905452564785,19.844195727225028
-7.484681323501172,-11.316371040886263,20.70751737960825
-9.561308890968546,-13.970525215256881,23.458663459400327
-11.641614480407265,-15.313168342335727,28.22772911865986
-12.856123633772997,-13.754025212664198,33.61249180957546
-12.355328688428875,-9.473457877930256,36.809485267075374
-10.244558972500243,-5.012658039914889,36.43590018091184
-7.569060568121837,-2.3562088932973784,33.75080273667606
-5.29848345566483,-1.4705565349825571,30.431553233073423
-3.8028163771471295,-1.574932866041824,27.257838163211304
-3.039067239712538,-2.129294961213012,24.426742809391666
-2.8485448192831986,-2.9493772762222417,21.975876050652225
-3.113482243841705,-4.070491697578755,19.946913351291848
-3.802241766669094,-5.640056449672521,18.447572463506123
-4.964524159132868,-7.84775103891994,17.720604035057715
-6.694334857048269,-10.804227146455984,18.24959401022782
-9.021045155609384,-14.206703708933397,20.81816662094676
-11.645219441962658,-16.710823389819602,26.099770563294427
-13.597666570249427,-15.892695451961371,33.1151689103095
-13.539236547541444,-10.88708272914376,38.152130143373135
-11.192134853955965,-4.8895351489950825,38.38675946870179
-7.858668511954845,-1.2283089586991678,35.28614065854897
-4.947903433549744,-0.00555654606671413,31.396083935123887
-2.9930919534520433,-0.006619238620214837,27.793836784831047
-1.903667257528114,-0.4031999025238997,24.633375826638883
-1.4186079116240784,-0.8909429188705937,21.862889729727183
-1.325955394916057,-1.443021092246557,19.43458429939525
-1.5140245152383138,-2.1492665635813246,17.328843615082658
-1.9635628167776704,-3.1612065022241125,15.560801617138631
-2.734986458216095,-4.693679340466888,14.210552094370625
-3.965120938063462,-7.037172022561813,13.502567214379967
-5.859553878100581,-10.501225096977386,13.9769520093975
-8.614422291132284,-15.05994818118624,16.746897148532017
-12.08816078631949,-19.266869857204174,23.354208360646027
-15.087180939060001,-19.128872381095437,33.471517719608215
-15.335086388405816,-11.942353071538307,41.29460660770385
-12.042895253157242,-3.038122864231597,41.39251313767329
-7.363841121006286,1.7094024316882663,36.844144447913216
-3.490077686132047,2.9037781096075115,32.02291834974459
-0.9908306410657663,2.8288704406513925,28.069269682522627
0.46432704794003166,2.679062274974921,24.832828212688252
1.3530722730514506,2.8465509300340095,22.113513330522665
2.048530950904522,3.4446835912409757,19.835459637776502
2.811628089095368,4.558912026595418,18.021325310803377
3.8456065199329776,6.3310263050767155,16.807511123598506
5.3401269423672,8.940319069853027,16.528807869588007
7.460347680107463,12.419739419226254,17.859009674109107
10.198798203151444,16.109113795949963,21.811270118404348
12.992177474137208,17.837551458456918,28.83079820452945
14.418774799057827,14.795465894172303,36.473141961584574
13.163138437339224,7.947313080101717,39.871480045496064
9.798016818403404,2.1518952022267333,37.96195335029575
6.167415072794024,-0.4305607918956702,33.874690198035886
3.4395648202835183,-0.934311422160159,29.828478958495992
1.768057762713159,-0.7051872230852025,26.314087946077727
0.8719044170510932,-0.37585592606457746,23.270033862426068
0.4403463148995065,-0.12377385418101645,20.5997038950433
0.2581818974911144,0.048535458242832216,18.24179989408641
0.2050391350928445,0.1824692073100807,16.155538997745236
0.22490643336055474,0.3222762523151577,14.309302004084977
0.3006733262830763,0.5116466959331235,12.676923403615469
0.4405622745713077,0.8037000782407963,11.237598396292286
0.6751933451245223,1.2774629906466082,9.978657477600796
1.0638008557386018,2.062326944034681,8.904321915172476
1.7101438351760323,3.3754063152361384,8.060789745003195
2.79001112910808,5.573149685629167,7.606847638941443
4.5865493215300805,9.183319415554465,8.005147963444776
7.4887010737570066,14.706553340293341,10.47231625543162
11.73522916871679,21.385381803382447,17.54362745471087
16.349881013803593,24.03451926240506,31.228925773732662
17.86337430965303,15.150006428395905,44.55594705925088
13.777434384123307,1.37478069516138,45.667172906541
7.221239835161093,-5.457355765304072,39.24995774090522
1.9022263375940538,-6.6940577798767436,33.48761650636019
-1.412387704668393,-6.426135882168843,29.632242708875484
-3.3336646068939144,-6.311566481849873,26.978249346753778
-4.569647848789686,-6.737428131689851,25.112733745424528
-5.607208821980236,-7.7126398556381766,23.970352349252252
-6.718490060692404,-9.126735054241271,23.67161378938265
-8.001119965071334,-10.738727592166798,24.417626666154263
-9.374295834965759,-12.075969476566033,26.33077299914938
-10.552270508925428,-12.447236260016393,29.15076507235793
-11.108410141110493,-11.340983420674437,31.978533807836584
-10.737874593768701,-9.049531240930808,33.621856951780124
-9.548784165491853,-6.616016550866191,33.51249694655158
-8.014402863616676,-4.935668406465125,32.032240255320744
-6.630801349301955,-4.224928075021376,29.91227829292416
-5.681598957401845,-4.282447711060711,27.696660456999542
-5.245100085142628,-4.874466558710504,25.685712877435734
-5.3004563001268235,-5.880556159042773,24.066327192500395
-5.80911638323451,-7.270191917526842,23.020544744657332
-6.73903242124306,-9.011222793445517,22.78571681798754
-8.033755504806537,-10.931187741495554,23.656122669140743
-9.53096760239711,-12.548299857975156,25.848225880083724
-10.8670727455992,-13.045653611194432,29.132167269679847
-11.506893931686996,-11.759529526929576,32.45333252461586
-11.057875675579574,-9.042248942155725,34.336633883320225
-9.652540939019461,-6.21784746115627,34.12103356290474
-7.8763585951063355,-4.354958954844395,32.358400526758366
-6.311741954136984,-3.6225821648041525,29.952456515689807
-5.258441546379136,-3.714074369638247,27.49923116176582
-4.772491855729603,-4.339053249567769,25.285285706532243
-4.808788380495205,-5.371445048892811,23.47280627842431
-5.319007544805238,-6.806947257859115,22.227081105760142
-6.280552927960439,-8.663419925794022,21.788708040928416
-7.666145130782153,-10.83369215420938,22.50172343609389
-9.352516612216258,-12.867954226682132,24.715151075933846
-10.983963771717317,-13.824704211315114,28.381559155595003
-11.932758466115088,-12.700366078873401,32.44404615843541
-11.624467432390528,-9.6245292055223,35.02870408570294
-10.096940892712778,-6.1933059276277715,35.06603199481117
-8.033352921903797,-3.879192745960876,33.15722037883194
-6.170842045053624,-2.9384487902582834,30.463958315696175
-4.886084750599482,-2.949752954504861,27.719552462536996
-4.235021732596,-3.5173525790940485,25.225289609718246
-4.144627737295389,-4.47273962428607,23.11404881513075
-4.5443349136844065,-5.820921799802032,21.510943575986715
-5.412023827313599,-7.640012944846313,20.617822367462306
-6.758651118068089,-9.954801733406304,20.776273774454257
-8.552044630183348,-12.516048560909066,22.469580157741408
-10.55892452575232,-14.47911680289909,26.056426292581666
-12.166925851242834,-14.41335172191402,30.983451671584753
-12.518261027121321,-11.534769222314795,35.16514540291014
-11.228905698688692,-7.241975486465227,36.44292378730479
-8.89852854980916,-3.8588582921825165,34.85531792256451
-6.532949696710263,-2.246730153362644,31.926890187291267
-4.761215001230292,-1.9402081623715648,28.802690835454637
-3.7230623236313987,-2.3185774805330723,25.916646061526833
-3.321726606290776,-3.063972835247079,23.3866655931236
-3.4339861446710147,-4.12356604383381,21.2732324372684
-3.9988064122603877,-5.592475835594245,19.68053472697772
-5.0310203790681385,-7.622331903550123,18.824812482329733
-6.59118578932147,-10.30193089787977,19.119341210510335
-8.69261506952905,-13.383560925237344,21.216225430646535
-11.088256841947784,-15.79141721675912,25.692560345573852
-12.991457688008154,-15.528807434764214,31.881662479280838
-13.24652940998952,-11.560217130280162,36.850749954059204
-11.424991814327496,-6.136101299207942,37.81474384814186
-8.478246642444107,-2.3616826769325634,35.4090702534752
-5.706845586344801,-0.8565936576302515,31.84756085165374
-3.7503195949463795,-0.7053233119245201,28.358594573264575
-2.6343858453421123,-1.1059488174137948,25.241446794069738
-2.1615224548639174,-1.7197929503749299,22.50731778837063
-2.1485636915292905,-2.5069337207497258,20.14189489315852
-2.50279064632218,-3.5743097677871947,18.16562460557855
-3.2278763295410338,-5.110162126849888,16.667280022233278
-4.411976832349576,-7.355661504669041,15.873678688363013
-6.201598128844541,-10.520013908596045,16.28432048174108
-8.708400857697805,-14.446747907360152,18.823353611317962
-11.721795458750329,-17.792314220354793,24.565115001103187
-14.20567852011448,-17.488137317371663,32.90828389912807
-14.419824280243951,-11.746228820022973,39.38016640462997
-11.775532411051993,-4.419317111172134,39.878177591229274
-7.857055955370411,-0.06391410269915143,36.252812891230924
-4.456055323076359,1.27958973897845,31.89455470134126
-2.191150419525675,1.2839929200721978,28.04291125266492
-0.8922604585345537,0.9977851293528928,24.75389510274163
-0.200363448468379,0.7984622101636508,21.8997717676145
0.1779078511584605,0.7665149174290897,19.393991499766763
0.4317876949023077,0.9047390913831703,17.18689197244881
0.6783259249773068,1.2269538666278779,15.247906393110696
1.002846198110815,1.7911692527147438,13.562278119077174
1.493076209170224,2.7207179278136344,12.141584557970374
2.2692679944772043,4.231786569900217,11.057025432550212
3.5145400190219718,6.663654605862599,10.526646833131913
5.4965456080893835,10.44894968306127,11.125445974551273
8.513900844812843,15.750799532118148,14.17875400006376
12.528579859063496,21.05513132282744,21.84804643888612
16.16129907629087,21.114910610415784,34.2727706914883
16.389709637990098,11.889221970094534,43.723096442330046
12.198674194263907,1.050576973475021,43.01481205693359
6.5921217808441055,-3.9360191972965186,37.330602499754534
2.2094030357954795,-4.8499162538842775,32.16385467614994
-0.5196413069825951,-4.670834984509781,28.324463262925285
-2.1268185152641133,-4.660728232185716,25.389560952935504
-3.206392002961821,-5.167921462136051,23.105733176391393
-4.187045318299306,-6.271317997720833,21.455653230615834
-5.347100655749664,-7.997022900727012,20.597778146871693
-6.854016139001089,-10.294988540312918,20.868749316480045
-8.73911967505444,-12.827134287453903,22.751470786142473
-10.768546553068624,-14.641734093959878,26.55179917128905
-12.296482015934206,-14.266530703501099,31.55153883074083
-12.472362585664053,-11.095988386407164,35.515115641573814
-11.01295029928775,-6.7708258626783,36.42722203152207
-8.61622045721561,-3.559807359230777,34.59398757854685
-6.283439551598604,-2.124022982182086,31.585644994685214
-4.585511905479703,-1.9211121546050178,28.463427718867507
-3.6203683507640627,-2.3497394321412113,25.604368684182493
-3.278003349329138,-3.125446183781532,23.108816996573108
-3.4379266674596995,-4.2172950309917665,21.036302109630107
-4.046978305635048,-5.731855759440116,19.497300615708955
-5.127566726521168,-7.824025274268453,18.722020923434094
-6.743380232642004,-10.570643028770053,19.147507848418968
-8.898007984198767,-13.674801356042277,21.448531997787985
-11.307611050606125,-15.958654687775281,26.1655771461747
-13.126657438482248,-15.371533709520875,32.44686961626379
-13.19571583205265,-11.097088214003037,37.175735549528966
-11.202195112042494,-5.671746773885591,37.76138079683785
-8.20041422022956,-2.0917837213652986,35.142239192130255
-5.469363553093022,-0.7490932183014264,31.534447695391382
-3.5822265866722782,-0.6743534826726033,28.0609594101302
-2.5261019100874154,-1.0992242568575001,24.96997472925716
-2.094232864483411,-1.7178178111161502,22.260934834748298
-2.107202546434457,-2.5071253601530907,19.918425387732274
-2.4789282838615794,-3.581507438923197,17.963596396310066
-3.219219068155455,-5.1335442915383,16.487162019085698
-4.421616803634115,-7.408697026745551,15.721169559642732
-6.237395592219043,-10.618741755201343,16.177900007930592
-8.779815455814694,-14.595583144635318,18.80563045703153
-11.82660529120265,-17.94095865062747,24.695023404929998
-14.303963827449053,-17.501681651016412,33.17048387489044
-14.440286304678008,-11.556683596346135,39.59407520234315
-11.695571177543416,-4.172982801436703,39.91279202956905
-7.725425958035053,0.11212662626140579,36.17558295741801
-4.3219828293754725,1.391384480167881,31.791567196858278
-2.0717281729924277,1.3735285333580003,27.945392032542205
-0.7836054546769985,1.095203613685247,24.667832921391028
-0.0908522126391634,0.9233509980885215,21.826077647787216
0.30246386454648305,0.9372021150601091,19.33385376795559
0.5883565208539979,1.1461428334012687,17.143468110949968
0.8896958403879915,1.5780395317140659,15.228851438125975
1.302744364412992,2.314409005172206,13.585770017141957
1.9337211797078024,3.5151003889767867,12.251093263049611
2.931456092702029,5.4464728296778375,11.357593001676321
4.515864487989431,8.489290957383515,11.270127180214457
6.9729052097562985,12.987265054949804,12.876606460041781
10.48310689446067,18.47210640286166,17.927281292663583
14.463822592630935,21.723270671172514,28.06803247900109
16.624709972358843,17.03876008495139,39.84791213289162
14.498996335108544,6.035373014037822,44.028404725142735
9.335500898141381,-1.777891075476617,40.01562240698048
4.3425980519723355,-4.240847607209499,34.42724872315229
0.9241792241659397,-4.383616548978548,29.979541690991578
-1.1090589865188076,-4.211730548361493,26.58854456040905
-2.348250773435788,-4.410989558861983,23.905612431182863
-3.293983849314057,-5.157584521549827,21.806690753297584
-4.289114165896049,-6.514021655734954,20.349913405310403
-5.563544750329662,-8.526259134133152,19.761156956160598
-7.257792957749963,-11.128131900994848,20.469987493734475
-9.357440723408436,-13.841112888264473,23.052970737302978
-11.50644181917234,-15.392597241926719,27.731392952285344
-12.863232357932098,-14.099875976009121,33.25386953925437
-12.520796015577742,-9.897731514556606,36.78727800480004
-10.481356158318274,-5.272240133536037,36.67980698809987
-7.769690891377135,-2.4116022178501826,34.07093252422788
-5.413717752020252,-1.4043293309783764,30.725520409642222
-3.834092537109945,-1.4538618235864622,27.502483485928213
-3.003882191572988,-1.9765570166046071,24.621246784038025
-2.760116046009555,-2.7601707715452184,22.1177510923033
-2.974713772406367,-3.8261246896251526,20.024811629711202
-3.6061242314953446,-5.3160005083877175,18.434594489920652
-4.697700542301963,-7.4244295909447615,17.562615354217797
-6.346973004600685,-10.297700578129303,17.852023430709025
-8.613375392245196,-13.742302827079026,20.063501347810163
-11.278122007021796,-16.60497359357048,24.992875475333896
-13.473102218295143,-16.471648488278095,32.070662830189136
-13.802133923190818,-11.896726308168855,37.821503279793355
-11.708159594025291,-5.627194942231437,38.79965747693503
-8.352004607938357,-1.4631395653224486,35.95125647097377
-5.2682685834036285,0.06193830268136896,32.017342263673825
-3.133763945354513,0.17394971638068346,28.318202950431445
-1.9095335231155932,-0.18362639161597297,25.074985873647393
-1.3293174819506994,-0.6355664836021574,22.235002319519086
-1.1591521805585852,-1.1220619857428382,19.740562873791845
-1.2644508079638341,-1.7128535980135062,17.56102389305706
-1.603979047995327,-2.536955939619071,15.693195656912723
-2.2142488739135735,-3.778477392672462,14.178393002806633
-3.204905203902886,-5.697725303780969,13.155158377267922
-4.761650759099013,-8.629575099367797,12.98446471284209
-7.120940284960658,-12.821236649658285,14.494320637981033
